entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1137277348012195841200,informative ,0,positive,1,neutral,0.5220467448234558,37.33673691749573,False
do_1137277348012195841200,assessment m next question ka option nahi aa raha hai sir please solve this problem ,2,negative,1,neutral,0.5186108946800232,37.33673691749573,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,37.33673691749573,False
do_1137277348012195841200,it is very suggestion for future,0,positive,1,neutral,0.5229884386062622,37.33673691749573,False
do_1137277348012195841200,nice,0,positive,1,neutral,0.5224754810333252,37.33673691749573,False
do_1137277348012195841200,very nice ,0,positive,1,neutral,0.5301192998886108,37.33673691749573,False
do_1137277348012195841200,good one,0,positive,1,neutral,0.520762026309967,37.33673691749573,False
do_1137277348012195841200,very nice ,0,positive,1,neutral,0.5301192998886108,37.33673691749573,False
do_1137277348012195841200,विद्यालयों में पढ़ाई के अलावा अन्य काम नहीं थोपें जाएं ,1,neutral,1,neutral,0.5182653665542603,37.33673691749573,True
do_1137277348012195841200,very helpful video ,0,positive,1,neutral,0.5196629166603088,37.33673691749573,False
do_1137277348012195841200,done 👍,0,positive,1,neutral,0.524240255355835,37.33673691749573,False
do_1137277348012195841200,great information ,0,positive,1,neutral,0.520514965057373,37.33673691749573,False
do_1137277348012195841200,the video is not running,2,negative,1,neutral,0.5203006267547607,37.33673691749573,False
do_1137277348012195841200,solve the issue,1,neutral,1,neutral,0.5194619297981262,37.33673691749573,True
do_1137277348012195841200,Good,0,positive,1,neutral,0.5221054553985596,37.33673691749573,False
do_1137277348012195841200,course completed,0,positive,1,neutral,0.5199464559555054,37.33673691749573,False
do_1137277348012195841200,solve the issue,1,neutral,1,neutral,0.5194619297981262,31.386256217956543,True
do_1137277348012195841200,plz all course also provide hindi language,1,neutral,1,neutral,0.5199799537658691,31.386256217956543,True
do_1137277348012195841200,please provide the same  course  for Govt of Rajasthan employee,1,neutral,1,neutral,0.5209074020385742,31.386256217956543,True
do_1137277348012195841200,If possible please provide those course in hindi language. ,1,neutral,1,neutral,0.5278715491294861,31.386256217956543,True
do_1137277348012195841200,if possible please provide this course in hindi language. ,1,neutral,1,neutral,0.5283355712890625,31.386256217956543,True
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,1,neutral,0.523997962474823,31.386256217956543,False
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,1,neutral,0.523997962474823,31.386256217956543,False
do_1137277348012195841200,nice,0,positive,1,neutral,0.5224754810333252,31.386256217956543,False
do_1137277348012195841200,Very informative ,0,positive,1,neutral,0.5578745007514954,31.386256217956543,False
do_1137277348012195841200,R/Sir very important information in simple words ,1,neutral,1,neutral,0.523465633392334,31.386256217956543,True
do_1137277348012195841200,course not showing as completed ,2,negative,1,neutral,0.5192325115203857,31.386256217956543,False
do_1137277348012195841200,This course offered excellent content. Highly interactive format of the course kept me focused.,0,positive,1,neutral,0.5284470319747925,31.386256217956543,False
do_1137277348012195841200,good,0,positive,1,neutral,0.520632266998291,31.386256217956543,False
do_1137277348012195841200,Very good course,0,positive,1,neutral,0.5208081007003784,31.386256217956543,False
do_1137277348012195841200,👍,0,positive,1,neutral,0.5220965147018433,31.386256217956543,False
do_1137277348012195841200,Very good information for us ,0,positive,1,neutral,0.5236493945121765,31.386256217956543,False
do_1137277348012195841200,useful ,0,positive,1,neutral,0.5261008143424988,27.426034212112427,False
do_1137277348012195841200,B FR 1965 ,1,neutral,1,neutral,0.5265202522277832,27.426034212112427,True
do_1137277348012195841200,very useful for us,0,positive,1,neutral,0.5240973830223083,27.426034212112427,False
do_1137277348012195841200,Useful,0,positive,1,neutral,0.5214307308197021,27.426034212112427,False
do_1137277348012195841200,good content ,0,positive,1,neutral,0.5195431709289551,27.426034212112427,False
do_1137277348012195841200,good,0,positive,1,neutral,0.520632266998291,27.426034212112427,False
do_1137277348012195841200,Good ,0,positive,1,neutral,0.5221054553985596,27.426034212112427,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,27.426034212112427,False
do_1137277348012195841200,good ,0,positive,1,neutral,0.520632266998291,27.426034212112427,False
do_1137277348012195841200,VERY GOOD ELABORATED,0,positive,1,neutral,0.5227282643318176,27.426034212112427,False
