entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1137277348012195841200,informative ,0,positive,1,neutral,0.3782583475112915,52.51634120941162,False
do_1137277348012195841200,assessment m next question ka option nahi aa raha hai sir please solve this problem ,2,negative,2,negative,0.5444278120994568,52.51634120941162,True
do_1137277348012195841200,good ,0,positive,0,positive,0.431504487991333,52.51634120941162,True
do_1137277348012195841200,it is very suggestion for future,0,positive,0,positive,0.4853239953517914,52.51634120941162,True
do_1137277348012195841200,nice,0,positive,0,positive,0.45184382796287537,52.51634120941162,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.6908935308456421,52.51634120941162,True
do_1137277348012195841200,good one,0,positive,0,positive,0.7217797636985779,52.51634120941162,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.6908935308456421,52.51634120941162,True
do_1137277348012195841200,विद्यालयों में पढ़ाई के अलावा अन्य काम नहीं थोपें जाएं ,1,neutral,1,neutral,0.4856955409049988,52.51634120941162,True
do_1137277348012195841200,very helpful video ,0,positive,0,positive,0.7667178511619568,52.51634120941162,True
do_1137277348012195841200,done 👍,0,positive,0,positive,0.689927875995636,52.51634120941162,True
do_1137277348012195841200,great information ,0,positive,0,positive,0.8038470149040222,52.51634120941162,True
do_1137277348012195841200,the video is not running,2,negative,2,negative,0.6697788238525391,52.51634120941162,True
do_1137277348012195841200,solve the issue,1,neutral,1,neutral,0.4420095682144165,52.51634120941162,True
do_1137277348012195841200,Good,0,positive,0,positive,0.49037978053092957,52.51634120941162,True
do_1137277348012195841200,course completed,0,positive,1,neutral,0.46498584747314453,52.51634120941162,False
do_1137277348012195841200,solve the issue,1,neutral,1,neutral,0.4420095682144165,42.57616400718689,True
do_1137277348012195841200,plz all course also provide hindi language,1,neutral,1,neutral,0.4339405596256256,42.57616400718689,True
do_1137277348012195841200,please provide the same  course  for Govt of Rajasthan employee,1,neutral,1,neutral,0.42780160903930664,42.57616400718689,True
do_1137277348012195841200,If possible please provide those course in hindi language. ,1,neutral,1,neutral,0.4548688232898712,42.57616400718689,True
do_1137277348012195841200,if possible please provide this course in hindi language. ,1,neutral,1,neutral,0.43844667077064514,42.57616400718689,True
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,2,negative,0.6574613451957703,42.57616400718689,True
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,2,negative,0.6574613451957703,42.57616400718689,True
