entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1137277348012195841200,informative ,0,positive,0,positive,0.5099095702171326,31.703248620033264,True
do_1137277348012195841200,assessment m next question ka option nahi aa raha hai sir please solve this problem ,2,negative,0,positive,0.5105642676353455,31.703248620033264,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5100142955780029,31.703248620033264,True
do_1137277348012195841200,it is very suggestion for future,0,positive,0,positive,0.5116559863090515,31.703248620033264,True
do_1137277348012195841200,nice,0,positive,0,positive,0.5099316835403442,31.703248620033264,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.5100200176239014,31.703248620033264,True
do_1137277348012195841200,good one,0,positive,0,positive,0.5099085569381714,31.703248620033264,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.5100200176239014,31.703248620033264,True
do_1137277348012195841200,विद्यालयों में पढ़ाई के अलावा अन्य काम नहीं थोपें जाएं ,1,neutral,0,positive,0.5117406249046326,31.703248620033264,False
do_1137277348012195841200,very helpful video ,0,positive,0,positive,0.5099649429321289,31.703248620033264,True
do_1137277348012195841200,done 👍,0,positive,0,positive,0.5100499987602234,31.703248620033264,True
do_1137277348012195841200,great information ,0,positive,0,positive,0.5100616812705994,31.703248620033264,True
do_1137277348012195841200,the video is not running,2,negative,0,positive,0.5117619633674622,31.703248620033264,False
do_1137277348012195841200,solve the issue,1,neutral,0,positive,0.5106892585754395,31.703248620033264,False
do_1137277348012195841200,Good,0,positive,0,positive,0.5100142955780029,31.703248620033264,True
do_1137277348012195841200,course completed,0,positive,0,positive,0.5099842548370361,31.703248620033264,True
do_1137277348012195841200,solve the issue,1,neutral,0,positive,0.5106892585754395,26.260286569595337,False
do_1137277348012195841200,plz all course also provide hindi language,1,neutral,0,positive,0.5116177201271057,26.260286569595337,False
do_1137277348012195841200,please provide the same  course  for Govt of Rajasthan employee,1,neutral,0,positive,0.5115680694580078,26.260286569595337,False
do_1137277348012195841200,If possible please provide those course in hindi language. ,1,neutral,0,positive,0.5115422606468201,26.260286569595337,False
do_1137277348012195841200,if possible please provide this course in hindi language. ,1,neutral,0,positive,0.5114251971244812,26.260286569595337,False
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,0,positive,0.511737048625946,26.260286569595337,False
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,0,positive,0.511737048625946,26.260286569595337,False
do_1137277348012195841200,nice,0,positive,0,positive,0.5099316835403442,26.260286569595337,True
do_1137277348012195841200,Very informative ,0,positive,0,positive,0.5099834203720093,26.260286569595337,True
do_1137277348012195841200,R/Sir very important information in simple words ,1,neutral,0,positive,0.5106713175773621,26.260286569595337,False
do_1137277348012195841200,course not showing as completed ,2,negative,0,positive,0.5100603699684143,26.260286569595337,False
do_1137277348012195841200,This course offered excellent content. Highly interactive format of the course kept me focused.,0,positive,0,positive,0.511172890663147,26.260286569595337,True
do_1137277348012195841200,good,0,positive,0,positive,0.5100142955780029,26.260286569595337,True
do_1137277348012195841200,Very good course,0,positive,0,positive,0.5102339386940002,26.260286569595337,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5103096961975098,26.260286569595337,True
do_1137277348012195841200,Very good information for us ,0,positive,0,positive,0.5101455450057983,26.260286569595337,True
do_1137277348012195841200,useful ,0,positive,0,positive,0.5100290775299072,22.344857454299927,True
do_1137277348012195841200,B FR 1965 ,1,neutral,0,positive,0.5100454688072205,22.344857454299927,False
do_1137277348012195841200,very useful for us,0,positive,0,positive,0.5101240277290344,22.344857454299927,True
do_1137277348012195841200,Useful,0,positive,0,positive,0.5100290775299072,22.344857454299927,True
