entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1137277348012195841200,informative ,0,positive,0,positive,0.5002214908599854,37.058040499687195,True
do_1137277348012195841200,assessment m next question ka option nahi aa raha hai sir please solve this problem ,2,negative,0,positive,0.500277578830719,37.058040499687195,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,37.058040499687195,True
do_1137277348012195841200,it is very suggestion for future,0,positive,0,positive,0.5002012848854065,37.058040499687195,True
do_1137277348012195841200,nice,0,positive,0,positive,0.500239372253418,37.058040499687195,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.5002824068069458,37.058040499687195,True
do_1137277348012195841200,good one,0,positive,0,positive,0.5003324151039124,37.058040499687195,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.5002824068069458,37.058040499687195,True
do_1137277348012195841200,विद्यालयों में पढ़ाई के अलावा अन्य काम नहीं थोपें जाएं ,1,neutral,0,positive,0.5003223419189453,37.058040499687195,False
do_1137277348012195841200,very helpful video ,0,positive,0,positive,0.5002903342247009,37.058040499687195,True
do_1137277348012195841200,done 👍,0,positive,0,positive,0.5002549290657043,37.058040499687195,True
do_1137277348012195841200,great information ,0,positive,0,positive,0.5002109408378601,37.058040499687195,True
do_1137277348012195841200,the video is not running,2,negative,0,positive,0.5003190636634827,37.058040499687195,False
do_1137277348012195841200,solve the issue,1,neutral,0,positive,0.5002566576004028,37.058040499687195,False
do_1137277348012195841200,Good,0,positive,0,positive,0.5003737807273865,37.058040499687195,True
do_1137277348012195841200,course completed,0,positive,0,positive,0.500274121761322,37.058040499687195,True
do_1137277348012195841200,solve the issue,1,neutral,0,positive,0.5002566576004028,32.49065577983856,False
do_1137277348012195841200,plz all course also provide hindi language,1,neutral,0,positive,0.5002444386482239,32.49065577983856,False
do_1137277348012195841200,please provide the same  course  for Govt of Rajasthan employee,1,neutral,0,positive,0.500234842300415,32.49065577983856,False
do_1137277348012195841200,If possible please provide those course in hindi language. ,1,neutral,0,positive,0.5002718567848206,32.49065577983856,False
do_1137277348012195841200,if possible please provide this course in hindi language. ,1,neutral,0,positive,0.5002692341804504,32.49065577983856,False
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,0,positive,0.5003077983856201,32.49065577983856,False
do_1137277348012195841200,I have completed the course but still it is being shown under the In Progress category and the certificate is not being generated. Please resolve the issue.,2,negative,0,positive,0.5003077983856201,32.49065577983856,False
do_1137277348012195841200,nice,0,positive,0,positive,0.500239372253418,32.49065577983856,True
do_1137277348012195841200,Very informative ,0,positive,0,positive,0.500128448009491,32.49065577983856,True
do_1137277348012195841200,R/Sir very important information in simple words ,1,neutral,0,positive,0.5001913905143738,32.49065577983856,False
do_1137277348012195841200,course not showing as completed ,2,negative,0,positive,0.5002798438072205,32.49065577983856,False
do_1137277348012195841200,This course offered excellent content. Highly interactive format of the course kept me focused.,0,positive,0,positive,0.5002561211585999,32.49065577983856,True
do_1137277348012195841200,good,0,positive,0,positive,0.5004307627677917,32.49065577983856,True
do_1137277348012195841200,Very good course,0,positive,0,positive,0.5002598762512207,32.49065577983856,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5002942085266113,32.49065577983856,True
do_1137277348012195841200,Very good information for us ,0,positive,0,positive,0.5002501010894775,32.49065577983856,True
do_1137277348012195841200,useful ,0,positive,0,positive,0.5003896951675415,35.54821014404297,True
do_1137277348012195841200,B FR 1965 ,1,neutral,0,positive,0.5003328919410706,35.54821014404297,False
do_1137277348012195841200,very useful for us,0,positive,0,positive,0.5002720952033997,35.54821014404297,True
do_1137277348012195841200,Useful,0,positive,0,positive,0.5002573728561401,35.54821014404297,True
do_1137277348012195841200,good content ,0,positive,0,positive,0.5002759099006653,35.54821014404297,True
do_1137277348012195841200,good,0,positive,0,positive,0.5004307627677917,35.54821014404297,True
do_1137277348012195841200,Good ,0,positive,0,positive,0.5003737807273865,35.54821014404297,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,35.54821014404297,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,35.54821014404297,True
do_1137277348012195841200,VERY GOOD ELABORATED,0,positive,0,positive,0.5003037452697754,35.54821014404297,True
do_1137277348012195841200,good .,0,positive,0,positive,0.5003276467323303,35.54821014404297,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not opening and unable to complete,2,negative,0,positive,0.5002401471138,35.54821014404297,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,35.54821014404297,True
do_1137277348012195841200,Good one,0,positive,0,positive,0.5002442002296448,35.54821014404297,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,0,positive,0.500210702419281,35.54821014404297,False
do_1137277348012195841200,good session ,0,positive,0,positive,0.5002552270889282,35.54821014404297,True
do_1137277348012195841200,"despite completing the 17min training and assessment, I m not able to generate Certificate. plz help",2,negative,0,positive,0.500270664691925,37.925198674201965,False
do_1137277348012195841200,same problem with me.. completed video 2 times and done assessment. unable to generate certificate.,2,negative,0,positive,0.5003661513328552,37.925198674201965,False
do_1137277348012195841200,very good,0,positive,0,positive,0.5003174543380737,37.925198674201965,True
do_1137277348012195841200,good session ,0,positive,0,positive,0.5002552270889282,37.925198674201965,True
do_1137277348012195841200,Financial Effects of Minor Penalties is not functioning,2,negative,0,positive,0.500210702419281,37.925198674201965,False
do_1137277348012195841200,now working and it's a good session ,0,positive,0,positive,0.5002578496932983,37.925198674201965,True
do_1137277348012195841200,jay hind ,0,positive,0,positive,0.5002731084823608,37.925198674201965,True
do_1137277348012195841200,jay hind ,0,positive,0,positive,0.5002731084823608,37.925198674201965,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5002942085266113,37.925198674201965,True
do_1137277348012195841200,not working properly ,2,negative,0,positive,0.5003012418746948,37.925198674201965,False
do_1137277348012195841200,only 17 min video,1,neutral,0,positive,0.500296950340271,37.925198674201965,False
do_1137277348012195841200,very improper ,2,negative,0,positive,0.5003155469894409,37.925198674201965,False
do_1137277348012195841200,certificate generated today,0,positive,0,positive,0.5003595352172852,37.925198674201965,True
do_1137277348012195841200,This content is not streaming. Please try to sort it out.,2,negative,0,positive,0.5003073811531067,37.925198674201965,False
do_1137277348012195841200,There is no content..I have done assesment...please rectify it and give permission to complete the course.,2,negative,0,positive,0.5002142190933228,37.925198674201965,False
do_1137277348012195841200,arun,1,neutral,0,positive,0.5005713105201721,37.925198674201965,False
do_1137277348012195841200,not working..pl check,2,negative,0,positive,0.5003244876861572,29.005005955696106,False
do_1137277348012195841200,Video not play. Pls check.,2,negative,0,positive,0.5002536177635193,29.005005955696106,False
do_1137277348012195841200,Ok,1,neutral,0,positive,0.5003489255905151,29.005005955696106,False
do_1137277348012195841200,100,1,neutral,0,positive,0.5002917647361755,29.005005955696106,False
do_1137277348012195841200,🙂🙂🙂🙂🙂🙂,0,positive,0,positive,0.5002942085266113,29.005005955696106,True
do_1137277348012195841200,well explained ,0,positive,0,positive,0.5002756714820862,29.005005955696106,True
do_1137277348012195841200,After Minor not able to access Major penalties content!!,2,negative,0,positive,0.5002030730247498,29.005005955696106,False
do_1137277348012195841200,well explained ,0,positive,0,positive,0.5002756714820862,29.005005955696106,True
do_1137277348012195841200,ok,0,positive,0,positive,0.5003526210784912,29.005005955696106,True
do_1137277348012195841200,not able to access major penalty and non submission of assessment,2,negative,0,positive,0.5002013444900513,29.005005955696106,False
do_1137277348012195841200,very informative course,0,positive,0,positive,0.5002034902572632,29.005005955696106,True
do_1137277348012195841200,✌️,0,positive,0,positive,0.5002942085266113,29.005005955696106,True
do_1137277348012195841200,50% is not playing ,1,neutral,0,positive,0.5002130270004272,29.005005955696106,False
do_1137277348012195841200,outstanding teaching,0,positive,0,positive,0.5002219676971436,29.005005955696106,True
do_1137277348012195841200,"enroll this topic but only 50% progress shown, next video not available. ",2,negative,0,positive,0.5002336502075195,29.005005955696106,False
do_1137277348012195841200,only 17 mnts video. 50% completed. please upload the next video,1,neutral,0,positive,0.5003489255905151,29.005005955696106,False
do_1137277348012195841200,only one video is available. next video for increment withholding is not available.,2,negative,0,positive,0.5003901124000549,32.13879466056824,False
do_1137277348012195841200,questions after 2 nd are not displayed,2,negative,0,positive,0.50033038854599,32.13879466056824,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,32.13879466056824,True
do_1137277348012195841200,NICE INFORMATION.... CLARIFICATION REQUIRED FOR Q3,0,positive,0,positive,0.5003175139427185,32.13879466056824,True
do_1137277348012195841200,Very useful ,0,positive,0,positive,0.5002629160881042,32.13879466056824,True
do_1137277348012195841200,Good ,0,positive,0,positive,0.5003737807273865,32.13879466056824,True
do_1137277348012195841200,Certficat,1,neutral,0,positive,0.5002928972244263,32.13879466056824,False
do_1137277348012195841200,👍,0,positive,0,positive,0.5002942085266113,32.13879466056824,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,32.13879466056824,True
do_1137277348012195841200,The course is presented very well,0,positive,0,positive,0.500318169593811,32.13879466056824,True
do_1137277348012195841200,👍,0,positive,0,positive,0.5002942085266113,32.13879466056824,True
do_1137277348012195841200,good,0,positive,0,positive,0.5004307627677917,32.13879466056824,True
do_1137277348012195841200,EXCELLENT,0,positive,0,positive,0.5001785755157471,32.13879466056824,True
do_1137277348012195841200,I am unable to complete the task ,2,negative,0,positive,0.5002787709236145,32.13879466056824,False
do_1137277348012195841200,though i have completed listening and attending assessment it's still showing as not completed ,2,negative,0,positive,0.5002176761627197,32.13879466056824,False
do_1137277348012195841200,Well explained with example ,0,positive,0,positive,0.500298261642456,32.13879466056824,True
do_1137277348012195841200,Good training,0,positive,0,positive,0.5002138614654541,31.89140558242798,True
do_1137277348012195841200,good,0,positive,0,positive,0.5004307627677917,31.89140558242798,True
do_1137277348012195841200,Goodinformation,0,positive,0,positive,0.500266969203949,31.89140558242798,True
do_1137277348012195841200,Very useful.,0,positive,0,positive,0.500269889831543,31.89140558242798,True
do_1137277348012195841200,useful,0,positive,0,positive,0.5003896951675415,31.89140558242798,True
do_1137277348012195841200,"not able to complete the course, even after repeated attempts",2,negative,0,positive,0.5002870559692383,31.89140558242798,False
do_1137277348012195841200,wonderful session ,0,positive,0,positive,0.5002166628837585,31.89140558242798,True
do_1137277348012195841200,Remaining content not opening ,2,negative,0,positive,0.5002707839012146,31.89140558242798,False
do_1137277348012195841200,I have completed the video and Assessment thrice but progress is shown as 50% only.,2,negative,0,positive,0.5002719163894653,31.89140558242798,False
do_1137277348012195841200,Every time progress showing 50%,2,negative,0,positive,0.5002681612968445,31.89140558242798,False
do_1137277348012195841200,very useful ,0,positive,0,positive,0.5002736449241638,31.89140558242798,True
do_1137277348012195841200,good,0,positive,0,positive,0.5004307627677917,31.89140558242798,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,31.89140558242798,True
do_1137277348012195841200,I have completed the course 2 times it is still showing 50 percent ,2,negative,0,positive,0.5002766251564026,31.89140558242798,False
do_1137277348012195841200,प्रवीण कुमार सिंह ,1,neutral,0,positive,0.5003165006637573,31.89140558242798,False
do_1137277348012195841200,deep ,1,neutral,0,positive,0.5003178715705872,31.89140558242798,False
do_1137277348012195841200,Very very nice course.,0,positive,0,positive,0.5002604722976685,35.087600350379944,True
do_1137277348012195841200,Course describes the financial effect of each of the five minor penalties listed under the rule 11 of CCS CCA Rules 1965.,0,positive,0,positive,0.5003771781921387,35.087600350379944,True
do_1137277348012195841200,Very good.,0,positive,0,positive,0.5002926588058472,35.087600350379944,True
do_1137277348012195841200,excellent,0,positive,0,positive,0.5002709627151489,35.087600350379944,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,35.087600350379944,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.5002824068069458,35.087600350379944,True
do_1137277348012195841200,Content not responding properly. System issue,2,negative,0,positive,0.5002884268760681,35.087600350379944,False
do_1137277348012195841200,nice information on penalties of a Govermnent employee and effects there on,0,positive,0,positive,0.5000671744346619,35.087600350379944,True
do_1137277348012195841200,the video isn't showing completion tick even though I have watched the full video and also answered all the quiz.  it is still showing resume. ,2,negative,0,positive,0.5002958178520203,35.087600350379944,False
do_1137277348012195841200,the video isn't showing completion tick after even though I have watched the full video and also complete the assessment.I am unable to download the certificate. There is some technical issue pls check and correct.,2,negative,0,positive,0.5002707242965698,35.087600350379944,False
do_1137277348012195841200,it is a a very important course for any government servant so that they can work sincerely to the government as being public servent ,0,positive,0,positive,0.5002235174179077,35.087600350379944,True
do_1137277348012195841200,nice it is,0,positive,0,positive,0.5002613067626953,35.087600350379944,True
do_1137277348012195841200,good,0,positive,0,positive,0.5004307627677917,35.087600350379944,True
do_1137277348012195841200,good,0,positive,0,positive,0.5004307627677917,35.087600350379944,True
do_1137277348012195841200,Good course ,0,positive,0,positive,0.5002385377883911,35.087600350379944,True
do_1137277348012195841200,Good 👍,0,positive,0,positive,0.5002557635307312,35.087600350379944,True
do_1137277348012195841200,good.,0,positive,0,positive,0.5003276467323303,28.42015027999878,True
do_1137277348012195841200,"I have watched the entire video 4-5 times, but the tick mark is not showing  on the video.",2,negative,0,positive,0.5003554821014404,28.42015027999878,False
do_1137277348012195841200,No,1,neutral,0,positive,0.5003014206886292,28.42015027999878,False
do_1137277348012195841200,This course watched so many time but course not completed pls guide me how to complete ,2,negative,0,positive,0.5002567768096924,28.42015027999878,False
do_1137277348012195841200,"I have attended this course but it is not showing completed, please guide for the same",2,negative,0,positive,0.5002856254577637,28.42015027999878,False
do_1137277348012195841200,attended in full but not showing completed,2,negative,0,positive,0.500303328037262,28.42015027999878,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,28.42015027999878,True
do_1137277348012195841200,knowledgable..,0,positive,0,positive,0.5002543926239014,28.42015027999878,True
do_1137277348012195841200,very much useful to all the employees ,0,positive,0,positive,0.5002302527427673,28.42015027999878,True
do_1137277348012195841200,I also attended full but showing 50%. not completed showing ,2,negative,0,positive,0.5003155469894409,28.42015027999878,False
do_1137277348012195841200,good,0,positive,0,positive,0.5004307627677917,28.42015027999878,True
do_1137277348012195841200,I completed full course but showing 50%,2,negative,0,positive,0.5002687573432922,28.42015027999878,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,28.42015027999878,True
do_1137277348012195841200,Good item,0,positive,0,positive,0.5002195239067078,28.42015027999878,True
do_1137277348012195841200,good information,0,positive,0,positive,0.5002298355102539,28.42015027999878,True
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,28.42015027999878,True
do_1137277348012195841200,Branch post master ,1,neutral,0,positive,0.5003125667572021,33.089131116867065,False
do_1137277348012195841200,course is not running,2,negative,0,positive,0.5002690553665161,33.089131116867065,False
do_1137277348012195841200,good ,0,positive,0,positive,0.5004307627677917,33.089131116867065,True
do_1137277348012195841200,Hindi me send kijiye please ,1,neutral,0,positive,0.5002021193504333,33.089131116867065,False
do_1137277348012195841200,I have completed this course long back. It is stll showing 50% completed. Pl rectify the error.,2,negative,0,positive,0.5001152157783508,33.089131116867065,False
do_1137277348012195841200,unable to  complete the course due to technical problem in course,2,negative,0,positive,0.5002685189247131,33.089131116867065,False
do_1143329470620631041396,good ,0,positive,0,positive,0.5004307627677917,33.089131116867065,True
do_1143329470620631041396,Good ,0,positive,0,positive,0.5003737807273865,33.089131116867065,True
do_1143329470620631041396,Informative and knowlegable information about GeM Portal,0,positive,0,positive,0.5000327825546265,33.089131116867065,True
do_1143329470620631041396,ok,0,positive,0,positive,0.5003526210784912,33.089131116867065,True
do_1143329470620631041396,👍🇮🇳👍,0,positive,0,positive,0.5002942085266113,33.089131116867065,True
do_1143329470620631041396,good,0,positive,0,positive,0.5004307627677917,33.089131116867065,True
do_1143329470620631041396,ok,0,positive,0,positive,0.5003526210784912,33.089131116867065,True
do_1143329470620631041396,ok,0,positive,0,positive,0.5003526210784912,33.089131116867065,True
do_1143329470620631041396,ok,0,positive,0,positive,0.5003526210784912,33.089131116867065,True
do_1143329470620631041396,show error 502 ,2,negative,0,positive,0.5003050565719604,33.089131116867065,False
do_1143329470620631041396,502 show error ,2,negative,0,positive,0.5002941489219666,43.39177906513214,False
do_1143329470620631041396,502 bad gateway please help ,2,negative,0,positive,0.5002920627593994,43.39177906513214,False
do_1143329470620631041396,good ,0,positive,0,positive,0.5004307627677917,43.39177906513214,True
do_1143329470620631041396,nice!,0,positive,0,positive,0.5002692341804504,43.39177906513214,True
do_1143329470620631041396,😀 good ,0,positive,0,positive,0.5003377199172974,43.39177906513214,True
do_1143329470620631041396,good,0,positive,0,positive,0.5004307627677917,43.39177906513214,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5004307627677917,43.39177906513214,True
do_1143329470620631041396,Good Knowledge 👍,0,positive,0,positive,0.5003206133842468,43.39177906513214,True
do_1143329470620631041396,good,0,positive,0,positive,0.5004307627677917,43.39177906513214,True
do_1143329470620631041396,Good ,0,positive,0,positive,0.5003737807273865,43.39177906513214,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5004307627677917,43.39177906513214,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5004307627677917,43.39177906513214,True
do_1143329470620631041396,Short and concise yet imparts good knowledge. ,0,positive,0,positive,0.5002769827842712,43.39177906513214,True
do_1143329470620631041396,;olikikunm,1,neutral,0,positive,0.5002239942550659,43.39177906513214,False
do_1143329470620631041396,"very very important for our knowledge getharing, thank you...",0,positive,0,positive,0.5003316402435303,43.39177906513214,True
do_1143329470620631041396,very imortant for knowledge your..........................,0,positive,0,positive,0.5002089738845825,43.39177906513214,True
do_1143329470620631041396,nice ,0,positive,0,positive,0.500239372253418,31.15515410900116,True
do_1143329470620631041396,knowledgeable,0,positive,0,positive,0.5002303719520569,31.15515410900116,True
do_1143329470620631041396,"Important , useful and informative.",0,positive,0,positive,0.5001827478408813,31.15515410900116,True
do_1143329470620631041396,Hip Hip Hurray ,0,positive,0,positive,0.5002298951148987,31.15515410900116,True
do_1143329470620631041396,👍,0,positive,0,positive,0.5002942085266113,31.15515410900116,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5004307627677917,31.15515410900116,True
do_1143329470620631041396,good ,0,positive,0,positive,0.5004307627677917,31.15515410900116,True
do_1143329470620631041396,good course ,0,positive,0,positive,0.5002831816673279,31.15515410900116,True
do_1143329470620631041396,super information,0,positive,0,positive,0.5001855492591858,31.15515410900116,True
do_1143329470620631041396,knowledge full ,0,positive,0,positive,0.5003059506416321,31.15515410900116,True
do_1143329470620631041396,Your course is very good. I Learnt many New things. thankyou very much. दीपक चन्द उप निरीक्षक उत्तर प्रदेश पुलिस ,0,positive,0,positive,0.5003688335418701,31.15515410900116,True
do_1143329470620631041396,very very nice ,0,positive,0,positive,0.5002785921096802,31.15515410900116,True
do_1143329470620631041396,very Nice 👌,0,positive,0,positive,0.5002909302711487,31.15515410900116,True
do_1143329470620631041396,good,0,positive,0,positive,0.5004307627677917,31.15515410900116,True
do_113569958119809024135,what to do,1,neutral,0,positive,0.5002509355545044,31.15515410900116,False
do_113569958119809024135,फिनिश नहीं हो रहा ,2,negative,0,positive,0.500279426574707,31.15515410900116,False
do_113569958119809024135,"I unable to complete, after several times tried also",2,negative,0,positive,0.5002747178077698,31.83479607105255,False
do_113569958119809024135,"There is technical problem with content, as it is not allowing to complete or finish after references slide",2,negative,0,positive,0.5003162026405334,31.83479607105255,False
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,31.83479607105255,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,31.83479607105255,True
do_114094402308440064114_rc,thanks,0,positive,0,positive,0.5002732872962952,31.83479607105255,True
do_114094402308440064114_rc,nice,0,positive,0,positive,0.500239372253418,31.83479607105255,True
do_114094402308440064114_rc,xlent,0,positive,0,positive,0.5002998113632202,31.83479607105255,True
do_114094402308440064114_rc,very nice course for all,0,positive,0,positive,0.5002590417861938,31.83479607105255,True
do_114094402308440064114_rc,ok,0,positive,0,positive,0.5003526210784912,31.83479607105255,True
do_114094402308440064114_rc,good one,0,positive,0,positive,0.5003324151039124,31.83479607105255,True
do_114094402308440064114_rc,nn,1,neutral,0,positive,0.5003817677497864,31.83479607105255,False
do_114094402308440064114_rc,OKAY,0,positive,0,positive,0.5003491640090942,31.83479607105255,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,31.83479607105255,True
do_114094402308440064114_rc,nice course,0,positive,0,positive,0.5002437829971313,31.83479607105255,True
do_114094402308440064114_rc,Good information about procurement,0,positive,0,positive,0.5002065896987915,31.83479607105255,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,31.83479607105255,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,25.276362895965576,True
do_114094402308440064114_rc,Excellent ,0,positive,0,positive,0.5002993941307068,25.276362895965576,True
do_114094402308440064114_rc,very good,0,positive,0,positive,0.5003174543380737,25.276362895965576,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,25.276362895965576,True
do_114094402308440064114_rc,good knowledge sharing,0,positive,0,positive,0.5002552270889282,25.276362895965576,True
do_114094402308440064114_rc,PPT sharing not visible,2,negative,0,positive,0.5002267956733704,25.276362895965576,False
do_114094402308440064114_rc,PPT not visible,2,negative,0,positive,0.5001344084739685,25.276362895965576,False
do_114094402308440064114_rc,done,0,positive,0,positive,0.5002570152282715,25.276362895965576,True
do_114094402308440064114_rc,Its good,0,positive,0,positive,0.5003001093864441,25.276362895965576,True
do_114094402308440064114_rc,so good,0,positive,0,positive,0.5003162622451782,25.276362895965576,True
do_114094402308440064114_rc,clear,0,positive,0,positive,0.500370979309082,25.276362895965576,True
do_114094402308440064114_rc,Excellent,0,positive,0,positive,0.5002993941307068,25.276362895965576,True
do_114094402308440064114_rc,Refreshing ,0,positive,0,positive,0.500427782535553,25.276362895965576,True
do_114094402308440064114_rc,It is very usefull,0,positive,0,positive,0.5002468824386597,25.276362895965576,True
do_114094402308440064114_rc,Excellent,0,positive,0,positive,0.5002993941307068,25.276362895965576,True
do_114094402308440064114_rc,EXCELLENT CONTENT👍,0,positive,0,positive,0.5001513957977295,25.276362895965576,True
do_114094402308440064114_rc,EXCELLENT CONTENT👍,0,positive,0,positive,0.5001513957977295,27.891963720321655,True
do_114094402308440064114_rc,Useful spelling wrong sir,1,neutral,0,positive,0.5003044009208679,27.891963720321655,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5002709627151489,27.891963720321655,True
do_114094402308440064114_rc,it is very useful course,0,positive,0,positive,0.5002458095550537,27.891963720321655,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,👍😀,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,👍😀,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,27.891963720321655,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,👍,0,positive,0,positive,0.5002942085266113,27.891963720321655,True
do_114094402308440064114_rc,Excellet study material,0,positive,0,positive,0.5001764893531799,27.891963720321655,True
do_114094402308440064114_rc,very nice ,0,positive,0,positive,0.5002824068069458,27.891963720321655,True
do_114094402308440064114_rc,vry  helpfull,0,positive,0,positive,0.5001948475837708,29.068663716316223,True
do_114094402308440064114_rc,excellent material,0,positive,0,positive,0.5001582503318787,29.068663716316223,True
