entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_1137277348012195841200,informative ,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,21.00105583667755,False
do_1137277348012195841200,assessment m next question ka option nahi aa raha hai sir please solve this problem ,2,negative,2,negative,0.3922298550605774,Neutral: 0.3922; Negative: 0.3703; Positive: 0.1105; Very Negative: 0.0881; Very Positive: 0.0389,21.00105583667755,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.00105583667755,True
do_1137277348012195841200,it is very suggestion for future,0,positive,0,positive,0.8437496423721313,Positive: 0.8437; Very Positive: 0.0742; Neutral: 0.0390; Negative: 0.0250; Very Negative: 0.0181,21.00105583667755,True
do_1137277348012195841200,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,21.00105583667755,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,21.00105583667755,True
do_1137277348012195841200,good one,0,positive,0,positive,0.9109861254692078,Positive: 0.9110; Neutral: 0.0345; Very Positive: 0.0210; Negative: 0.0197; Very Negative: 0.0137,21.00105583667755,True
do_1137277348012195841200,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,21.00105583667755,True
do_1137277348012195841200,विद्यालयों में पढ़ाई के अलावा अन्य काम नहीं थोपें जाएं ,1,neutral,2,negative,0.7892738580703735,Negative: 0.7893; Neutral: 0.0981; Very Negative: 0.0685; Positive: 0.0235; Very Positive: 0.0205,21.00105583667755,False
do_1137277348012195841200,very helpful video ,0,positive,0,positive,0.8462786078453064,Positive: 0.8463; Very Positive: 0.1020; Neutral: 0.0219; Negative: 0.0154; Very Negative: 0.0145,21.00105583667755,True
do_1137277348012195841200,done 👍,0,positive,1,neutral,0.6782042980194092,Neutral: 0.6782; Positive: 0.1887; Negative: 0.0675; Very Positive: 0.0366; Very Negative: 0.0290,21.00105583667755,False
